ID_LAT_LON_YEAR_WEEK,emission
ID_-1.899_31.201_2022_14,40.199604809999975
ID_-1.899_31.201_2022_15,40.25438150999999
ID_-1.899_31.201_2022_16,40.42127395999998
ID_-1.899_31.201_2022_17,38.238926679999956
ID_-1.899_31.201_2022_18,39.17969103999997
ID_-1.899_31.201_2022_19,37.97309038999997
ID_-1.899_31.201_2022_20,48.39858462999998
ID_-1.899_31.201_2022_21,44.79375960999998
ID_-1.899_31.201_2022_22,46.373608839999996
ID_-1.899_31.201_2022_23,45.67931155000001
ID_-1.899_31.201_2022_24,46.00517123
ID_-1.899_31.201_2022_25,43.47396558000001
ID_-1.899_31.201_2022_26,44.84778577000003
ID_-1.899_31.201_2022_27,44.87869035999999
ID_-1.899_31.201_2022_28,45.21214525000001
ID_-1.899_31.201_2022_29,45.109777410000014
ID_-1.899_31.201_2022_30,44.38395967999998
ID_-1.899_31.201_2022_31,44.996648089999965
ID_-1.899_31.201_2022_32,44.667544549999974
ID_-1.899_31.201_2022_33,44.60886894999998
ID_-1.899_31.201_2022_34,44.681500639999975
ID_-1.899_31.201_2022_35,46.69292321000001
ID_-1.899_31.201_2022_36,46.93106563000001
ID_-1.899_31.201_2022_37,51.055876470000015
ID_-1.899_31.201_2022_38,48.08694285000002
ID_-1.899_31.201_2022_39,48.42529222
ID_-1.899_31.201_2022_40,50.239245990000036
ID_-1.899_31.201_2022_41,48.86680670000001
ID_-1.899_31.201_2022_42,48.258475940000025
ID_-1.899_31.201_2022_43,51.203034220000006
ID_-1.899_31.201_2022_44,50.812030470000046
ID_-1.899_31.201_2022_45,51.46013675000002
ID_-1.899_31.201_2022_46,49.905304269999995
ID_-1.899_31.201_2022_47,50.34168737000002
ID_-1.899_31.201_2022_48,51.02703598
ID_-1.900_29.500_2022_00,189.55785529999986
ID_-1.900_29.500_2022_01,202.98618880000012
ID_-1.900_29.500_2022_02,211.43275259999984
ID_-1.900_29.500_2022_03,214.7166430000001
ID_-1.900_29.500_2022_04,211.85779159999998
ID_-1.900_29.500_2022_05,216.8223207
ID_-1.900_29.500_2022_06,211.03539990000004
ID_-1.900_29.500_2022_07,214.70067099999986
ID_-1.900_29.500_2022_08,209.47931349999988
ID_-1.900_29.500_2022_09,212.84881389999993
ID_-1.900_29.500_2022_10,217.8483879000001
ID_-1.900_29.500_2022_11,213.89657480000005
ID_-1.900_29.500_2022_12,241.46085639999987
ID_-1.900_29.500_2022_13,243.14991740000002
ID_-1.900_29.500_2022_14,258.3433388999998
ID_-1.900_29.500_2022_15,314.0500870999998
ID_-1.900_29.500_2022_16,250.56281
ID_-1.900_29.500_2022_17,205.1054488
ID_-1.900_29.500_2022_18,225.47704
ID_-1.900_29.500_2022_19,196.11539170000006
ID_-1.900_29.500_2022_20,220.39793199999997
ID_-1.900_29.500_2022_21,217.2308342
ID_-1.900_29.500_2022_22,194.35504770000006
ID_-1.900_29.500_2022_23,225.32382939999997
ID_-1.900_29.500_2022_24,196.00685870000012
ID_-1.900_29.500_2022_25,208.88332880000002
ID_-1.900_29.500_2022_26,202.22373610000002
ID_-1.900_29.500_2022_27,244.3669396999999
ID_-1.900_29.500_2022_28,195.76695469999999
ID_-1.900_29.500_2022_29,261.32502039999986
ID_-1.900_29.500_2022_30,259.91870049999994
ID_-1.900_29.500_2022_31,257.4592418999999
ID_-1.900_29.500_2022_32,295.0290823999999
ID_-1.900_29.500_2022_33,265.6033299999999
ID_-1.900_29.500_2022_34,250.3987780999999
ID_-1.900_29.500_2022_35,269.0786779999999
ID_-1.900_29.500_2022_36,270.6302366
ID_-1.900_29.500_2022_37,267.1387165
ID_-1.900_29.500_2022_38,275.5716179999999
ID_-1.900_29.500_2022_39,289.7416052999999
ID_-1.900_29.500_2022_40,333.9172357999999
ID_-1.900_29.500_2022_41,338.07775139999984
ID_-1.900_29.500_2022_42,341.6308272
ID_-1.900_29.500_2022_43,348.5385358999998
ID_-1.900_29.500_2022_44,282.2212794999999
ID_-1.900_29.500_2022_45,266.33086289999994
ID_-1.900_29.500_2022_46,277.59967890000013
ID_-1.900_29.500_2022_47,246.2245632
ID_-1.900_29.500_2022_48,231.02847039999997
ID_-1.902_28.398_2022_00,1.8801208620999987
ID_-1.902_28.398_2022_01,1.4323769911
ID_-1.902_28.398_2022_02,1.3556814816000005
ID_-1.902_28.398_2022_03,1.8329518946999988
ID_-1.902_28.398_2022_04,1.5828282619000005
ID_-1.902_28.398_2022_05,1.5468290299000003
ID_-1.902_28.398_2022_06,1.5794830721000002
ID_-1.902_28.398_2022_07,1.5907413783000004
ID_-1.902_28.398_2022_08,1.5154353998000003
ID_-1.902_28.398_2022_09,1.6488708365999998
ID_-1.902_28.398_2022_10,1.498665138100001
ID_-1.902_28.398_2022_11,1.3045476697999996
ID_-1.902_28.398_2022_12,1.1434534281
ID_-1.902_28.398_2022_13,1.0992617416
ID_-1.902_28.398_2022_14,0.9767323711999988
ID_-1.902_28.398_2022_15,1.0029584682999992
ID_-1.902_28.398_2022_16,0.8224330581999998
ID_-1.902_28.398_2022_17,0.791299631
ID_-1.902_28.398_2022_18,1.1736680553999996
ID_-1.902_28.398_2022_19,0.9736864469999987
ID_-1.902_28.398_2022_20,1.5571418589999997
ID_-1.902_28.398_2022_21,1.3112467557999998
ID_-1.902_28.398_2022_22,1.8429581395999992
ID_-1.902_28.398_2022_23,1.6838713400999996
ID_-1.902_28.398_2022_24,1.844579166
ID_-1.902_28.398_2022_25,1.6132243829999993
ID_-1.902_28.398_2022_26,1.7492869643999998
ID_-1.902_28.398_2022_27,1.8584688729999994
ID_-1.902_28.398_2022_28,1.7962608537999996
ID_-1.902_28.398_2022_29,1.7504952492999981
ID_-1.902_28.398_2022_30,1.7703994808
ID_-1.902_28.398_2022_31,1.4481159150000007
ID_-1.902_28.398_2022_32,1.5859088119999996
ID_-1.902_28.398_2022_33,1.4886665030000001
ID_-1.902_28.398_2022_34,1.6647150612000003
ID_-1.902_28.398_2022_35,1.3495179404000002
ID_-1.902_28.398_2022_36,1.328736105
ID_-1.902_28.398_2022_37,1.3807525271
ID_-1.902_28.398_2022_38,1.2641799511
ID_-1.902_28.398_2022_39,1.4913320730000001
ID_-1.902_28.398_2022_40,1.3023164884999998
ID_-1.902_28.398_2022_41,1.2421887230000004
ID_-1.902_28.398_2022_42,1.0312862098000002
ID_-1.902_28.398_2022_43,1.2134985165000005
ID_-1.902_28.398_2022_44,1.4269340380000002
ID_-1.902_28.398_2022_45,1.5312529520000004
ID_-1.902_28.398_2022_46,1.0727668510000001
ID_-1.902_28.398_2022_47,1.2967797743999998
ID_-1.902_28.398_2022_48,1.4348062203999994
ID_-1.903_28.297_2022_00,5.481545192999999
ID_-1.903_28.297_2022_01,6.1799787980000005
ID_-1.903_28.297_2022_02,6.93912922
ID_-1.903_28.297_2022_03,7.586379351
ID_-1.903_28.297_2022_04,6.107190704999997
ID_-1.903_28.297_2022_05,6.235927538000002
ID_-1.903_28.297_2022_06,5.520312907999998
ID_-1.903_28.297_2022_07,6.4641704660000014
ID_-1.903_28.297_2022_08,6.248733804999998
ID_-1.903_28.297_2022_09,5.993508501000003
ID_-1.903_28.297_2022_10,5.628813692
ID_-1.903_28.297_2022_11,5.954959533000001
ID_-1.903_28.297_2022_12,5.346268844
ID_-1.903_28.297_2022_13,6.267564582000002
ID_-1.903_28.297_2022_14,5.305446749000001
ID_-1.903_28.297_2022_15,4.978128824999999
ID_-1.903_28.297_2022_16,4.688653090000002
ID_-1.903_28.297_2022_17,4.523543252
ID_-1.903_28.297_2022_18,5.400198413999999
ID_-1.903_28.297_2022_19,4.8627863719999995
ID_-1.903_28.297_2022_20,7.026623034
ID_-1.903_28.297_2022_21,5.957652504999999
ID_-1.903_28.297_2022_22,5.887671132
ID_-1.903_28.297_2022_23,6.8963427210000035
ID_-1.903_28.297_2022_24,6.631348401000006
ID_-1.903_28.297_2022_25,6.765244791000006
ID_-1.903_28.297_2022_26,7.000478141000002
ID_-1.903_28.297_2022_27,6.506261390999999
ID_-1.903_28.297_2022_28,7.091027554000001
ID_-1.903_28.297_2022_29,7.223498918000003
ID_-1.903_28.297_2022_30,6.551007668000003
ID_-1.903_28.297_2022_31,6.1214237019999995
ID_-1.903_28.297_2022_32,6.1274490089999984
ID_-1.903_28.297_2022_33,5.949792231000001
ID_-1.903_28.297_2022_34,5.853021389999997
ID_-1.903_28.297_2022_35,5.7433211019999995
ID_-1.903_28.297_2022_36,5.914074928999998
ID_-1.903_28.297_2022_37,6.349096628000001
ID_-1.903_28.297_2022_38,5.7967510650000005
ID_-1.903_28.297_2022_39,6.2910585160000005
ID_-1.903_28.297_2022_40,6.1430399220000025
ID_-1.903_28.297_2022_41,6.005719193999997
ID_-1.903_28.297_2022_42,5.943270611000003
ID_-1.903_28.297_2022_43,5.450874858000002
ID_-1.903_28.297_2022_44,6.574793439000003
ID_-1.903_28.297_2022_45,5.998592812000002
ID_-1.903_28.297_2022_46,5.438255059999998
ID_-1.903_28.297_2022_47,6.056033169999998
ID_-1.903_28.297_2022_48,6.711897048
ID_-1.906_29.694_2022_00,71.03841826000001
ID_-1.906_29.694_2022_01,75.79159938000004
ID_-1.906_29.694_2022_02,77.51039861
ID_-1.906_29.694_2022_03,79.88216918000005
ID_-1.906_29.694_2022_04,79.39461284000002
ID_-1.906_29.694_2022_05,79.69433756000004
ID_-1.906_29.694_2022_06,79.48205803000002
ID_-1.906_29.694_2022_07,79.03975240000005
ID_-1.906_29.694_2022_08,78.68403972000004
ID_-1.906_29.694_2022_09,88.55408849000003
ID_-1.906_29.694_2022_10,78.86047150000002
ID_-1.906_29.694_2022_11,79.98401639000002
ID_-1.906_29.694_2022_12,86.01131289000001
ID_-1.906_29.694_2022_13,103.99060286
ID_-1.906_29.694_2022_14,124.64505912000003
ID_-1.906_29.694_2022_15,125.46026268000003
ID_-1.906_29.694_2022_16,128.68138519000004
ID_-1.906_29.694_2022_17,67.31746606
ID_-1.906_29.694_2022_18,76.32363740000001
ID_-1.906_29.694_2022_19,66.57400695999999
ID_-1.906_29.694_2022_20,79.19995892999994
ID_-1.906_29.694_2022_21,78.12563144999994
ID_-1.906_29.694_2022_22,76.73125449999999
ID_-1.906_29.694_2022_23,77.22757966000003
ID_-1.906_29.694_2022_24,77.53638117999998
ID_-1.906_29.694_2022_25,79.19629688
ID_-1.906_29.694_2022_26,74.21331399
ID_-1.906_29.694_2022_27,77.30067355999996
ID_-1.906_29.694_2022_28,73.46676810000002
ID_-1.906_29.694_2022_29,123.75054331999996
ID_-1.906_29.694_2022_30,146.74718044000002
ID_-1.906_29.694_2022_31,137.78073094999996
ID_-1.906_29.694_2022_32,141.50009724999995
ID_-1.906_29.694_2022_33,139.7723467499999
ID_-1.906_29.694_2022_34,146.4885231899999
ID_-1.906_29.694_2022_35,133.65415574
ID_-1.906_29.694_2022_36,144.25037004
ID_-1.906_29.694_2022_37,155.1597261599999
ID_-1.906_29.694_2022_38,148.30053721999985
ID_-1.906_29.694_2022_39,151.99201332999993
ID_-1.906_29.694_2022_40,149.78182391999994
ID_-1.906_29.694_2022_41,152.5543284899999
ID_-1.906_29.694_2022_42,156.10658106999995
ID_-1.906_29.694_2022_43,164.6676624399999
ID_-1.906_29.694_2022_44,128.26647065999984
ID_-1.906_29.694_2022_45,119.95146835999986
ID_-1.906_29.694_2022_46,115.80829627999987
ID_-1.906_29.694_2022_47,98.9782299499999
ID_-1.906_29.694_2022_48,90.87888584999997
ID_-1.911_29.389_2022_00,65.19941541999998
ID_-1.911_29.389_2022_01,68.08538189
ID_-1.911_29.389_2022_02,79.31829392999998
ID_-1.911_29.389_2022_03,67.67615833
ID_-1.911_29.389_2022_04,72.3716481
ID_-1.911_29.389_2022_05,71.75192907000005
ID_-1.911_29.389_2022_06,66.41775546000002
ID_-1.911_29.389_2022_07,65.91120700000002
ID_-1.911_29.389_2022_08,67.46598381000001
ID_-1.911_29.389_2022_09,84.10800117999999
ID_-1.911_29.389_2022_10,78.74576933999998
ID_-1.911_29.389_2022_11,74.81810193
ID_-1.911_29.389_2022_12,80.19439196
ID_-1.911_29.389_2022_13,78.58801851000001
ID_-1.911_29.389_2022_14,95.95743071999999
ID_-1.911_29.389_2022_15,110.61839359000001
ID_-1.911_29.389_2022_16,86.71358037000003
ID_-1.911_29.389_2022_17,67.68029372
ID_-1.911_29.389_2022_18,77.04605683999999
ID_-1.911_29.389_2022_19,64.66300873999995
ID_-1.911_29.389_2022_20,72.77898075000003
ID_-1.911_29.389_2022_21,77.46346929999996
ID_-1.911_29.389_2022_22,67.74200293
ID_-1.911_29.389_2022_23,84.85612008999996
ID_-1.911_29.389_2022_24,74.09941407999999
ID_-1.911_29.389_2022_25,82.93498667999997
ID_-1.911_29.389_2022_26,82.03826406999997
ID_-1.911_29.389_2022_27,76.40051598
ID_-1.911_29.389_2022_28,65.39699356
ID_-1.911_29.389_2022_29,92.25436903000012
ID_-1.911_29.389_2022_30,119.08308721999988
ID_-1.911_29.389_2022_31,125.63742798999998
ID_-1.911_29.389_2022_32,115.69586414
ID_-1.911_29.389_2022_33,119.23336630000006
ID_-1.911_29.389_2022_34,112.12096478000005
ID_-1.911_29.389_2022_35,116.12750566999998
ID_-1.911_29.389_2022_36,119.84678061999999
ID_-1.911_29.389_2022_37,115.91770829
ID_-1.911_29.389_2022_38,137.69680352999998
ID_-1.911_29.389_2022_39,130.07021419
ID_-1.911_29.389_2022_40,123.56884496000002
ID_-1.911_29.389_2022_41,126.28010853999999
ID_-1.911_29.389_2022_42,128.53759212999995
ID_-1.911_29.389_2022_43,133.90236799000004
ID_-1.911_29.389_2022_44,123.41192932000004
ID_-1.911_29.389_2022_45,116.4383288
ID_-1.911_29.389_2022_46,114.09977743000002
ID_-1.911_29.389_2022_47,104.44772701000007
ID_-1.911_29.389_2022_48,81.56159038000006
ID_-1.911_30.189_2022_00,139.42846110000008
ID_-1.911_30.189_2022_01,138.92076094000004
ID_-1.911_30.189_2022_02,154.83427016000007
ID_-1.911_30.189_2022_03,149.53960800000004
ID_-1.911_30.189_2022_04,139.40079514999996
ID_-1.911_30.189_2022_05,138.97070849999992
ID_-1.911_30.189_2022_06,142.71048429999996
ID_-1.911_30.189_2022_07,139.85954503999994
ID_-1.911_30.189_2022_08,143.16454945999996
ID_-1.911_30.189_2022_09,148.94490331999998
ID_-1.911_30.189_2022_10,140.50190168999995
ID_-1.911_30.189_2022_11,148.03351324000002
ID_-1.911_30.189_2022_12,157.14037555999997
ID_-1.911_30.189_2022_13,178.23817636
ID_-1.911_30.189_2022_14,219.40951136
ID_-1.911_30.189_2022_15,224.07256632
ID_-1.911_30.189_2022_16,189.42787466000001
ID_-1.911_30.189_2022_17,125.80580302999999
ID_-1.911_30.189_2022_18,160.64011791000001
ID_-1.911_30.189_2022_19,135.81720978999988
ID_-1.911_30.189_2022_20,142.24052690000005
ID_-1.911_30.189_2022_21,143.06216415
ID_-1.911_30.189_2022_22,151.72780625999982
ID_-1.911_30.189_2022_23,143.29712590000005
ID_-1.911_30.189_2022_24,153.19643308000005
ID_-1.911_30.189_2022_25,140.16058800000002
ID_-1.911_30.189_2022_26,146.80105298
ID_-1.911_30.189_2022_27,148.09072573000006
ID_-1.911_30.189_2022_28,134.54468237
ID_-1.911_30.189_2022_29,150.92962838000005
ID_-1.911_30.189_2022_30,220.1667868200001
ID_-1.911_30.189_2022_31,219.74134144000007
ID_-1.911_30.189_2022_32,234.9622312400001
ID_-1.911_30.189_2022_33,243.77232438000013
ID_-1.911_30.189_2022_34,162.45373000000018
ID_-1.911_30.189_2022_35,232.6888205000002
ID_-1.911_30.189_2022_36,234.6686925000002
ID_-1.911_30.189_2022_37,232.42887830000006
ID_-1.911_30.189_2022_38,236.85980854000005
ID_-1.911_30.189_2022_39,248.25956064000013
ID_-1.911_30.189_2022_40,270.6990984000002
ID_-1.911_30.189_2022_41,272.90912280000015
ID_-1.911_30.189_2022_42,278.8510010000002
ID_-1.911_30.189_2022_43,273.93833140000015
ID_-1.911_30.189_2022_44,217.2223139800001
ID_-1.911_30.189_2022_45,229.2909655000002
ID_-1.911_30.189_2022_46,222.57525172000013
ID_-1.911_30.189_2022_47,167.45221522000003
ID_-1.911_30.189_2022_48,159.50666679999992
ID_-1.920_29.680_2022_00,92.35140369999999
ID_-1.920_29.680_2022_01,102.91601444999998
ID_-1.920_29.680_2022_02,104.46644756999994
ID_-1.920_29.680_2022_03,103.02517206
ID_-1.920_29.680_2022_04,106.24916409999994
ID_-1.920_29.680_2022_05,105.76388500999998
ID_-1.920_29.680_2022_06,109.65777319999998
ID_-1.920_29.680_2022_07,108.06112872999995
ID_-1.920_29.680_2022_08,105.7851274999999
ID_-1.920_29.680_2022_09,110.59038335999996
ID_-1.920_29.680_2022_10,108.63984773000004
ID_-1.920_29.680_2022_11,106.85711118000005
ID_-1.920_29.680_2022_12,104.95253469999996
ID_-1.920_29.680_2022_13,117.52542182999997
ID_-1.920_29.680_2022_14,136.45720660000003
ID_-1.920_29.680_2022_15,136.5019407
ID_-1.920_29.680_2022_16,135.56224728999996
ID_-1.920_29.680_2022_17,76.70879892999996
ID_-1.920_29.680_2022_18,97.33117120999998
ID_-1.920_29.680_2022_19,90.63315869999997
ID_-1.920_29.680_2022_20,99.18325526999996
ID_-1.920_29.680_2022_21,99.93617992999998
ID_-1.920_29.680_2022_22,96.64449733999999
ID_-1.920_29.680_2022_23,101.25835977000001
ID_-1.920_29.680_2022_24,103.48517869999998
ID_-1.920_29.680_2022_25,101.51151731
ID_-1.920_29.680_2022_26,102.47302778999997
ID_-1.920_29.680_2022_27,100.66580492000008
ID_-1.920_29.680_2022_28,122.83725378000001
ID_-1.920_29.680_2022_29,123.17046778
ID_-1.920_29.680_2022_30,151.85992102999995
ID_-1.920_29.680_2022_31,149.76903708999993
ID_-1.920_29.680_2022_32,148.55348618
ID_-1.920_29.680_2022_33,145.32661342999984
ID_-1.920_29.680_2022_34,136.38161678999992
ID_-1.920_29.680_2022_35,159.34579931999986
ID_-1.920_29.680_2022_36,150.55400922999996
ID_-1.920_29.680_2022_37,145.3498741599999
ID_-1.920_29.680_2022_38,154.4861912099999
ID_-1.920_29.680_2022_39,160.88382081999987
ID_-1.920_29.680_2022_40,158.44256751999993
ID_-1.920_29.680_2022_41,158.91905627999992
ID_-1.920_29.680_2022_42,161.4886197899999
ID_-1.920_29.680_2022_43,154.32445723999993
ID_-1.920_29.680_2022_44,125.94229171999987
ID_-1.920_29.680_2022_45,125.91246434999985
ID_-1.920_29.680_2022_46,132.50076173999986
ID_-1.920_29.680_2022_47,106.74163466999988
ID_-1.920_29.680_2022_48,108.50928190999991
ID_-1.922_29.178_2022_00,27.38057847
ID_-1.922_29.178_2022_01,26.12971657
ID_-1.922_29.178_2022_02,25.336173709999994
ID_-1.922_29.178_2022_03,25.88509503999998
ID_-1.922_29.178_2022_04,27.184226080000002
ID_-1.922_29.178_2022_05,30.463376620000005
ID_-1.922_29.178_2022_06,27.050529669999975
ID_-1.922_29.178_2022_07,26.01080515999999
ID_-1.922_29.178_2022_08,27.354741479999984
ID_-1.922_29.178_2022_09,26.956019539999996
ID_-1.922_29.178_2022_10,26.52981802999999
ID_-1.922_29.178_2022_11,26.078620249999986
ID_-1.922_29.178_2022_12,28.425022499999997
ID_-1.922_29.178_2022_13,28.293344489999978
ID_-1.922_29.178_2022_14,29.04097117999998
ID_-1.922_29.178_2022_15,29.828570340000002
ID_-1.922_29.178_2022_16,28.303915959999994
ID_-1.922_29.178_2022_17,35.2094167
ID_-1.922_29.178_2022_18,25.221886259999998
ID_-1.922_29.178_2022_19,28.54271717
ID_-1.922_29.178_2022_20,27.105591299999993
ID_-1.922_29.178_2022_21,31.520589650000012
ID_-1.922_29.178_2022_22,25.213699120000012
ID_-1.922_29.178_2022_23,31.68641875000001
ID_-1.922_29.178_2022_24,34.35570139000002
ID_-1.922_29.178_2022_25,27.855385680000005
ID_-1.922_29.178_2022_26,31.21703087000002
ID_-1.922_29.178_2022_27,36.96913083000001
ID_-1.922_29.178_2022_28,33.974563320000016
ID_-1.922_29.178_2022_29,34.89402632
ID_-1.922_29.178_2022_30,32.036973930000016
ID_-1.922_29.178_2022_31,32.15578013000001
ID_-1.922_29.178_2022_32,35.72534746000001
ID_-1.922_29.178_2022_33,37.26861326000001
ID_-1.922_29.178_2022_34,34.57013155
ID_-1.922_29.178_2022_35,33.54237845000002
ID_-1.922_29.178_2022_36,35.17417466000002
ID_-1.922_29.178_2022_37,33.74630736000001
ID_-1.922_29.178_2022_38,36.71988116000002
ID_-1.922_29.178_2022_39,35.87349805000002
ID_-1.922_29.178_2022_40,35.213338290000046
ID_-1.922_29.178_2022_41,37.364389790000054
ID_-1.922_29.178_2022_42,36.90382556000004
ID_-1.922_29.178_2022_43,38.12250204000006
ID_-1.922_29.178_2022_44,34.818127000000025
ID_-1.922_29.178_2022_45,33.41774306000001
ID_-1.922_29.178_2022_46,31.965951480000008
ID_-1.922_29.178_2022_47,31.30124478
ID_-1.922_29.178_2022_48,32.10768665999999
ID_-1.923_29.777_2022_00,95.98082440000002
ID_-1.923_29.777_2022_01,101.78020080000002
ID_-1.923_29.777_2022_02,108.69066905
ID_-1.923_29.777_2022_03,108.03185482000002
ID_-1.923_29.777_2022_04,110.86557656000008
ID_-1.923_29.777_2022_05,112.39854777000001
ID_-1.923_29.777_2022_06,105.77445377000004
ID_-1.923_29.777_2022_07,110.99298973000006
ID_-1.923_29.777_2022_08,108.78046833
ID_-1.923_29.777_2022_09,113.95184583000004
ID_-1.923_29.777_2022_10,111.21133831000006
ID_-1.923_29.777_2022_11,105.77575885000002
ID_-1.923_29.777_2022_12,102.86993666999992
ID_-1.923_29.777_2022_13,135.43016426000003
ID_-1.923_29.777_2022_14,196.48779391000005
ID_-1.923_29.777_2022_15,210.20561335000002
ID_-1.923_29.777_2022_16,166.49402915999997
ID_-1.923_29.777_2022_17,84.10680369999996
ID_-1.923_29.777_2022_18,111.32295124000001
ID_-1.923_29.777_2022_19,92.7437713
ID_-1.923_29.777_2022_20,107.09522932999998
ID_-1.923_29.777_2022_21,99.99433591999997
ID_-1.923_29.777_2022_22,105.78096352999995
ID_-1.923_29.777_2022_23,106.45393777000005
ID_-1.923_29.777_2022_24,108.17942422
ID_-1.923_29.777_2022_25,105.91505415000007
ID_-1.923_29.777_2022_26,105.54982874000002
ID_-1.923_29.777_2022_27,105.69427257000007
ID_-1.923_29.777_2022_28,103.70553404000006
ID_-1.923_29.777_2022_29,115.11642884000007
ID_-1.923_29.777_2022_30,163.62512927000006
ID_-1.923_29.777_2022_31,150.37542868999998
ID_-1.923_29.777_2022_32,168.70698189000007
ID_-1.923_29.777_2022_33,173.90895862000002
ID_-1.923_29.777_2022_34,148.94227756999985
ID_-1.923_29.777_2022_35,167.40972147000005
ID_-1.923_29.777_2022_36,164.70965233000007
ID_-1.923_29.777_2022_37,169.25361966000008
ID_-1.923_29.777_2022_38,171.74875530000006
ID_-1.923_29.777_2022_39,176.70881127999996
